5176183fb839e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366693951,
517621872b129,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366696327,
5176218d34ade,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366696333,
517621a12c2d1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366696353,
517621aa92d23,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366696362,
517621d280739,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366696402,
517621d635edf,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366696406,
5176235ba7194,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366696795,
5176236f4d299,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366696815,
51762425d505b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366696997,
517624b1c5604,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366697137,
517624b78a101,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366697143,
517624d625b80,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366697174,
517624da4ca05,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366697178,
517625146b990,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366697236,
51762518c4394,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366697240,
517625b1cbf9d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366697393,
517625b55b8c3,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-22,1366697397,
51787e8596999,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1366851205,
51787e941a900,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1366851220,
51787fe6e4c96,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-01/2013-04-24,1366851558,
5185ef0ad070f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367731978,
5185ef68589b9,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732072,
5185ef68a4f35,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732072,
5185ef91c810e,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732113,
5185ef921c37a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732114,
5185efbf728a1,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732159,
5185efbfbadaa,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732159,
5185efc99d1ac,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-05-01/2013-05-04,1367732169,
5185efe707606,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-05-31,1367732199,
5185f00edc263,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732238,
5185f00f3a1aa,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-05-31,1367732239,
5185f05aa4f6b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/Filter%20by...,1367732314,
5185f05ab0629,127.0.0.1,GET,http://hbt.localhost/app_dev.php/Filter%20by...,1367732314,
5185f06106e75,127.0.0.1,GET,http://hbt.localhost/app_dev.php/Filter%20by...,1367732321,
5185f061131c4,127.0.0.1,GET,http://hbt.localhost/app_dev.php/Filter%20by...,1367732321,
5185f06b1e21b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732331,
5185f0956b962,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732373,
5185f095b654c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732373,
5185f0c3638f3,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732419,
5185f0c3b3df1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732419,
5185f0e7c8fb2,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732455,
5185f0e82248e,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732456,
5185f10a92205,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732490,
5185f10b18efb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732491,
5185f162819cf,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732578,
5185f162cef4c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732578,
5185f18b116de,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732619,
5185f18b6f938,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732619,
5185f1ba18e59,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732666,
5185f1ba6529c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732666,
5185f1db5c423,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732699,
5185f1dba97e9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732699,
5185f2019c9ef,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732737,
5185f201e3058,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732737,
5185f2230424e,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732771,
5185f2234c797,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732771,
5185f259f002f,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732825,
5185f25a48c70,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732826,
5185f27edb96b,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732862,
5185f27f2fb6b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732863,
5185f2aa44ecc,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1367732906,
5185f2aa918e8,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367732906,
5185f307d4559,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1367732999,
5185f34de8f71,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1367733069,
5185f36e17bf9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1367733102,
5185f373bb2fc,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1367733107,
5185f3ab26640,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1367733163,
5185f3dbec25d,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-04-30,1367733211,
5185f3ec4fb83,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1367733228,
5185f407447de,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1367733255,
5185f43191226,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1367733297,
5185f43411be9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-05-01/2013-05-04,1367733300,
5185f59d4bbd1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-04-30,1367733661,
5185f7ff588e8,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1367734271,
5185f80f2bee9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/past-month,1367734287,
5185fb5b3b0cc,127.0.0.1,GET,http://hbt.localhost/app_dev.php/chart/2013-04-04/2013-05-04,1367735131,
5185fb793b43f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-04-30,1367735161,
5185feaad4262,127.0.0.1,GET,http://hbt.localhost/app_dev.php/this-month,1367735978,
5186075f77ded,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-04-30,1367738207,
5186079069538,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-03-01/2013-03-31,1367738256,
518607c82c46a,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-04-30,1367738312,
518608425211f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/2013-04-01/2013-04-30,1367738434,
5191fb1321d78,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521491,
5191fb4346d80,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521539,
5191fb438f00c,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521539,
5191fbd6e4473,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521686,
5191fbd73c1cb,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521687,
5191fc0774738,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521735,
5191fc07bd496,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521735,
5191fc4688c7b,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521798,
5191fc46d2e61,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521798,
5191fc76626bb,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521846,
5191fc76b03df,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521846,
5191fca9d5af0,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521897,
5191fcaa2dbc1,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521898,
5191fcd2bc76d,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521938,
5191fcd318c07,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521939,
5191fd0acd02e,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368521994,
5191fd0b22fe9,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368521995,
5191fd48e9679,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522056,
5191fd493f3b2,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522057,
5191fd7e04930,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522110,
5191fd7e7a19b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522110,
5191fdb035bda,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522160,
5191fdb091a6f,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522160,
5191fe1ee3a28,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522270,
5191fe1f38fde,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522271,
5191fe4e5ef47,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522318,
5191fe4eadf10,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522318,
5191fef314910,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522483,
5191fef3796e7,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522483,
5191ff22d2638,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522530,
5191ff2328644,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522531,
5191ff4fb310c,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522575,
5191ff5007d6b,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522576,
5191ff7ad08fb,127.0.0.1,POST,http://hbt.localhost/app_dev.php/create,1368522618,
5191ff7b2aa22,127.0.0.1,GET,http://hbt.localhost/app_dev.php/,1368522619,
